id,source,review_reason,gt_conclusion,pred_conclusion,agree,match_score,gt_req,pred_req,pred_pref,gt_resume_skills,matched,missing,jd,resume
E012,history,暴露 total_w=0 满分逻辑缺陷，期望结论需人工确认,待定,待定,True,0,,,,,,,人力专员,候选人出生年月：2004.07联系电话：1862262189
E013,sample_file,样本文件，结论期望需人工确认,待定,待定,True,76,大模型/RAG/Python/SQL,Python/SQL/RAG,大模型/产品设计,RAG/大模型/Python,Python/RAG/大模型,SQL,招聘 AI 产品经理。要求：3 年以上 AI 产品经验，熟悉大模型技术，有 RAG 项目经验，本科以上学历，熟悉 Python 或 SQL，具备产品设计能力。,候选人，本科学历，2 年 AI 产品经理经验。主导过企业知识库 RAG 问答项目上线，熟悉大模型应用与 Prompt 工程，会使用 Python 做数据分析。
E017,constructed,用于暴露『JD 无可识别技能时分母为0→满分推荐』缺陷；业务期望为待定而非推荐,待定,待定,True,0,,,,,,,招聘人力专员,候选人，2年HR经验，负责招聘渠道维护与员工关系处理。
E018,constructed,同上：无可识别技能时不应给满分推荐,待定,待定,True,0,,,,,,,招聘行政助理,候选人，1年行政经验，负责办公用品采购与会议安排。
E019,constructed,同上：无可识别技能，期望不全盘推荐,待定,待定,True,0,,,,,,,招聘新媒体运营（专业不限）,候选人，负责公众号日常运营与内容排版，会用剪映。
E024,constructed,子串陷阱：MySQL 是否应算命中 SQL，需人工确认口径,推荐,不推荐,False,0,SQL,SQL,,MySQL,,SQL,招聘后端工程师，要求精通 SQL。,候选人，3年经验，长期使用 MySQL 与 PostgreSQL 做数据查询优化。
E025,constructed,子串陷阱：Spring Boot 是否应算命中 Spring，需人工确认,推荐,推荐,True,100,Spring,Spring,,Spring Boot,Spring,,招聘后端工程师，要求精通 Spring。,候选人，4年经验，精通 Spring Boot 与 Spring Cloud 微服务开发。
E027,constructed,子串陷阱：Vue.js 是否算命中 Vue，需人工确认,推荐,推荐,True,100,Vue,Vue,,Vue.js,Vue,,招聘前端工程师，要求熟悉 Vue。,候选人，2年经验，使用 Vue.js 开发多个后台系统。
E028,constructed,中英混排：k8s/K8S/Kubernetes 应视为同一技能,推荐,推荐,True,100,Kubernetes/Docker,Kubernetes,,Kubernetes/Docker,Kubernetes,,招聘运维工程师，要求熟悉 K8S 与容器化。,候选人，3年经验，精通 k8s 集群运维与 Docker 容器化部署。
E029,constructed,写法差异：SpringBoot/springboot/Spring Boot 应归一,推荐,推荐,True,100,Spring Boot/MySQL,Spring Boot,,Spring Boot/MySQL,Spring Boot,,招聘后端工程师，要求精通 SpringBoot。,候选人，3年经验，精通 springboot 与 MySQL。
